CENSUS_ID_PID6,UNIT_NAME,CITY,STATE,ZIP,POPULATION,POPULATION_SOURCE_YEAR
194424,COUNTY OF FAYETTE,FAYETTE,AL,35555,15967,2023
193049,COUNTY OF FRANKLIN,RUSSELLVILLE,AL,35653,31802,2023
183670,COUNTY OF GENEVA,GENEVA,AL,36340,26988,2023
160524,COUNTY OF GREENE,EUTAW,AL,35462,7341,2023
160525,COUNTY OF HALE,GREENSBORO,AL,36744,14888,2023
160526,COUNTY OF HENRY,ABBEVILLE,AL,36310,17899,2023
122492,COUNTY OF HOUSTON,DOTHAN,AL,36302,108462,2023
100010,COUNTY OF JACKSON,SCOTTSBORO,AL,35768,53467,2023
160527,COUNTY OF JEFFERSON,BIRMINGHAM,AL,35203,662895,2023
207500,COUNTY OF LAMAR,VERNON,AL,35592,13661,2023
122493,COUNTY OF LAUDERDALE,FLORENCE,AL,35631,96814,2023
100012,COUNTY OF LAWRENCE,MOULTON,AL,35650,33502,2023
160528,COUNTY OF LEE,OPELIKA,AL,36803,183215,2023
160529,COUNTY OF LIMESTONE,ATHENS,AL,35611,114654,2023
160530,COUNTY OF LOWNDES,HAYNEVILLE,AL,36040,9717,2023
122494,COUNTY OF MACON,TUSKEGEE,AL,36083,18370,2023
160531,COUNTY OF MADISON,HUNTSVILLE,AL,35801,412600,2023
160532,COUNTY OF MARENGO,LINDEN,AL,36748,18684,2023
100014,COUNTY OF MARION,HAMILTON,AL,35570,29244,2023
194935,COUNTY OF MARSHALL,GUNTERSVILLE,AL,35976,100756,2023
160533,COUNTY OF MOBILE,MOBILE,AL,36633,411640,2023
160534,COUNTY OF MONROE,MONROEVILLE,AL,36461,19229,2023
122495,COUNTY OF MONTGOMERY,MONTGOMERY,AL,36102,224980,2023
160535,COUNTY OF MORGAN,DECATUR,AL,35602,125133,2023
160536,COUNTY OF PERRY,MARION,AL,36756,7738,2023
100015,COUNTY OF PICKENS,CARROLLTON,AL,35447,18688,2023
189543,COUNTY OF PIKE,TROY,AL,36081,33137,2023
160537,COUNTY OF RANDOLPH,WEDOWEE,AL,36278,22786,2023
160538,COUNTY OF RUSSELL,PHENIX CITY,AL,36868,58744,2023
184282,COUNTY OF ST CLAIR,ASHVILLE,AL,35953,95552,2023
122496,COUNTY OF SHELBY,PELHAM,AL,35124,233000,2023
160539,COUNTY OF SUMTER,LIVINGSTON,AL,35470,11727,2023
160540,COUNTY OF TALLADEGA,TALLADEGA,AL,35161,81132,2023
160541,COUNTY OF TALLAPOOSA,DADEVILLE,AL,36853,40677,2023
160542,COUNTY OF TUSCALOOSA,TUSCALOOSA,AL,35402,237373,2023
122497,COUNTY OF WALKER,JASPER,AL,35501,64728,2023
100018,COUNTY OF WASHINGTON,CHATOM,AL,36518,15022,2023
160543,COUNTY OF WILCOX,CAMDEN,AL,36726,9944,2023
160544,COUNTY OF WINSTON,DOUBLE SPRINGS,AL,35553,23611,2023
122498,TOWN OF AUTAUGAVILLE,AUTAUGAVILLE,AL,36003,804,2023
160545,TOWN OF BILLINGSLEY,BILLINGSLEY,AL,36006,124,2023
100019,CITY OF PRATTVILLE,PRATTVILLE,AL,36067,39318,2023
122499,CITY OF BAY MINETTE,BAY MINETTE,AL,36507,8371,2023
160546,CITY OF DAPHNE,DAPHNE,AL,36526,30321,2023
160547,TOWN OF ELBERTA,ELBERTA,AL,36530,2109,2023
160548,CITY OF FAIRHOPE,FAIRHOPE,AL,36533,24974,2023
122500,CITY OF FOLEY,FOLEY,AL,36536,24873,2023
184283,CITY OF ROBERTSDALE,ROBERTSDALE,AL,36567,7421,2023
160549,TOWN OF SILVERHILL,SILVERHILL,AL,36576,1923,2023
122501,TOWN OF SUMMERDALE,SUMMERDALE,AL,36580,1576,2023
219533,TOWN OF MAGNOLIA SPRINGS,MAGNOLIA SPRINGS,AL,36555,844,2023
223813,TOWN OF PERDIDO BEACH,PERDIDO BEACH,AL,36530,578,2023
193050,CITY OF SPANISH FORT,SPANISH FORT,AL,36527,10923,2023
160550,CITY OF ORANGE BEACH,ORANGE BEACH,AL,36561,8534,2023
100020,CITY OF GULF SHORES,GULF SHORES,AL,36547,16850,2023
122502,TOWN OF LOXLEY,LOXLEY,AL,36551,4623,2023
160551,TOWN OF BLUE SPRINGS,CLIO,AL,36017,79,2023
160552,TOWN OF CLAYTON,CLAYTON,AL,36016,2212,2023
100021,CITY OF CLIO,CLIO,AL,36017,1200,2023
189544,CITY OF EUFAULA,EUFAULA,AL,36027,12451,2023
160553,TOWN OF LOUISVILLE,LOUISVILLE,AL,36048,390,2023
214170,TOWN OF BAKERHILL,EUFAULA,AL,36027,209,2023
160554,CITY OF BRENT,BRENT,AL,35034,2659,2023
122503,CITY OF CENTREVILLE,CENTREVILLE,AL,35042,2701,2023
100023,TOWN OF WEST BLOCTON,WEST BLOCTON,AL,35184,1189,2023
160555,TOWN OF WOODSTOCK,WOODSTOCK,AL,35188,1579,2023
160556,TOWN OF BLOUNTSVILLE,BLOUNTSVILLE,AL,35031,1818,2023
122504,TOWN OF HAYDEN,HAYDEN,AL,35079,1355,2023
211969,CITY OF ONEONTA,ONEONTA,AL,35121,6995,2023
122505,TOWN OF ALLGOOD,ALLGOOD,AL,35013,556,2023
160557,TOWN OF SUSAN MOORE,ALTOONA,AL,35952,799,2023
100024,TOWN OF CLEVELAND,CLEVELAND,AL,35049,1252,2023
122506,TOWN OF HIGHLAND LAKE,ONEONTA,AL,35121,424,2023
160558,TOWN OF SNEAD,SNEAD,AL,35952,1042,2023
160559,TOWN OF ROSA,ONEONTA,AL,35121,380,2023
201317,TOWN OF LOCUST FORK,LOCUST FORK,AL,35097,1233,2023
122507,TOWN OF NECTAR,CLEVELAND,AL,35049,386,2023
160560,TOWN OF MIDWAY,MIDWAY,AL,36053,404,2023
207501,CITY OF UNION SPRINGS,UNION SPRINGS,AL,36089,3154,2023
160561,CITY OF GEORGIANA,GEORGIANA,AL,36033,1273,2023
122508,CITY OF GREENVILLE,GREENVILLE,AL,36037,7030,2023
193051,TOWN OF MCKENZIE,MCKENZIE,AL,36456,494,2023
100025,CITY OF ANNISTON,ANNISTON,AL,36202,21167,2023
160562,TOWN OF HOBSON CITY,ANNISTON,AL,36201,744,2023
160563,CITY OF JACKSONVILLE,JACKSONVILLE,AL,36265,14682,2023
201318,TOWN OF OHATCHEE,OHATCHEE,AL,36271,1197,2023
122509,CITY OF OXFORD,OXFORD,AL,36203,22078,2023
207502,CITY OF PIEDMONT,PIEDMONT,AL,36272,4705,2023
160564,CITY OF WEAVER,WEAVER,AL,36277,3330,2023
122510,TOWN OF FIVE POINTS,FIVE POINTS,AL,36855,117,2023
100026,CITY OF LAFAYETTE,LAFAYETTE,AL,36862,2625,2023
160565,CITY OF LANETT,LANETT,AL,36863,6751,2023
211970,TOWN OF WAVERLY,WAVERLY,AL,36879,150,2023
221115,TOWN OF CUSSETA,OPELIKA,AL,36801,149,2023
122511,CITY OF VALLEY,VALLEY,AL,36854,10308,2023
207503,TOWN OF CEDAR BLUFF,CEDAR BLUFF,AL,35959,1899,2023
160566,CITY OF CENTRE,CENTRE,AL,35960,3782,2023
201319,TOWN OF GAYLESVILLE,GAYLESVILLE,AL,35973,174,2023
122512,TOWN OF SAND ROCK,SAND ROCK,AL,35983,600,2023
160567,TOWN OF LEESBURG,LEESBURG,AL,35983,985,2023
207504,CITY OF CLANTON,CLANTON,AL,35046,9123,2023
122513,CITY OF JEMISON,JEMISON,AL,35085,2941,2023
100027,TOWN OF MAPLESVILLE,MAPLESVILLE,AL,36750,651,2023
160568,TOWN OF THORSBY,THORSBY,AL,35171,2148,2023
160569,TOWN OF BUTLER,BUTLER,AL,36904,1767,2023
122514,TOWN OF GILBERTOWN,GILBERTOWN,AL,36908,714,2023
100028,TOWN OF SILAS,SILAS,AL,36919,365,2023
193052,TOWN OF TOXEY,TOXEY,AL,36921,137,2023
189546,TOWN OF LISMAN,LISMAN,AL,36912,415,2023
160570,TOWN OF NEEDHAM,NEEDHAM,AL,36915,71,2023
160571,TOWN OF PENNINGTON,PENNINGTON,AL,36916,325,2023
160572,TOWN OF COFFEEVILLE,COFFEEVILLE,AL,36524,250,2023
160573,TOWN OF FULTON,FULTON,AL,36446,216,2023
201320,TOWN OF GROVE HILL,GROVE HILL,AL,36451,1742,2023
122515,CITY OF JACKSON,JACKSON,AL,36545,4525,2023
160574,CITY OF THOMASVILLE,THOMASVILLE,AL,36784,3583,2023
160575,CITY OF ASHLAND,ASHLAND,AL,36251,1942,2023
160576,CITY OF LINEVILLE,LINEVILLE,AL,36266,2484,2023
122516,TOWN OF EDWARDSVILLE,EDWARDSVILLE,AL,36261,212,2023
100029,TOWN OF FRUITHURST,FRUITHURST,AL,36262,248,2023
160577,CITY OF HEFLIN,HEFLIN,AL,36264,3507,2023
160578,TOWN OF RANBURNE,RANBURNE,AL,36273,431,2023
122517,CITY OF ELBA,ELBA,AL,36323,3522,2023
160579,CITY OF ENTERPRISE,ENTERPRISE,AL,36331,30271,2023
100032,TOWN OF KINSTON,KINSTON,AL,36453,595,2023
122518,TOWN OF NEW BROCKTON,NEW BROCKTON,AL,36351,1498,2023
160580,TOWN OF CHEROKEE,CHEROKEE,AL,35616,966,2023
160581,TOWN OF LEIGHTON,LEIGHTON,AL,35646,653,2023
160582,TOWN OF LITTLEVILLE,RUSSELLVILLE,AL,35654,1045,2023
122519,CITY OF MUSCLE SHOALS,MUSCLE SHOALS,AL,35662,17210,2023
100035,CITY OF SHEFFIELD,SHEFFIELD,AL,35660,9307,2023
160583,CITY OF TUSCUMBIA,TUSCUMBIA,AL,35674,9169,2023
160584,TOWN OF CASTLEBERRY,CASTLEBERRY,AL,36432,468,2023
160585,CITY OF EVERGREEN,EVERGREEN,AL,36401,3359,2023
122520,TOWN OF REPTON,REPTON,AL,36475,229,2023
100037,TOWN OF GOODWATER,GOODWATER,AL,35072,1257,2023
189547,TOWN OF ROCKFORD,ROCKFORD,AL,35136,349,2023
213326,TOWN OF KELLYTON,KELLYTON,AL,35089,124,2023
160586,CITY OF ANDALUSIA,ANDALUSIA,AL,36420,8840,2023
160587,TOWN OF FLORALA,FLORALA,AL,36442,1934,2023
100040,TOWN OF HEATH,ANDALUSIA,AL,36420,241,2023
207505,TOWN OF LOCKHART,LOCKHART,AL,36455,446,2023
122521,CITY OF OPP,OPP,AL,36467,6757,2023
160588,TOWN OF RED LEVEL,RED LEVEL,AL,36474,434,2023
122522,TOWN OF RIVER FALLS,RIVER FALLS,AL,36476,491,2023
100041,CITY OF BABBIE,OPP,AL,36467,640,2023
207506,TOWN OF CAROLINA,ANDALUSIA,AL,36420,289,2023
122523,TOWN OF GANTT,GANTT,AL,36038,202,2023
160590,TOWN OF HORN HILL,OPP,AL,36467,208,2023
160591,TOWN OF LIBERTYVILLE,ANDALUSIA,AL,36420,108,2023
122524,TOWN OF ONYCHA,OPP,AL,36467,175,2023
184293,TOWN OF SANFORD,ANDALLUSIA,AL,36420,264,2023
207507,TOWN OF BRANTLEY,BRANTLEY,AL,36009,803,2023
100042,TOWN OF DOZIER,DOZIER,AL,36028,285,2023
122525,TOWN OF GLENWOOD,GLENWOOD,AL,36034,151,2023
193053,CITY OF LUVERNE,LUVERNE,AL,36049,2688,2023
203910,TOWN OF PETREY,LUVERNE,AL,36049,64,2023
160592,TOWN OF RUTLEDGE,RUTLEDGE,AL,36071,349,2023
122526,CITY OF CULLMAN,CULLMAN,AL,35056,19913,2023
100045,TOWN OF GARDEN CITY,GARDEN CITY,AL,35070,541,2023
122527,CITY OF HANCEVILLE,HANCEVILLE,AL,35077,3324,2023
122528,TOWN OF HOLLY POND,HOLLY POND,AL,35083,860,2023
137131,TOWN OF DODGE CITY,HANCEVILLE,AL,35077,564,2023
203911,TOWN OF SOUTH VINEMONT,VINEMONT,AL,35179,609,2023
160593,TOWN OF WEST POINT,CULLMAN,AL,35056,640,2023
122529,TOWN OF COLONY,HANCEVILLE,AL,35077,275,2023
160594,TOWN OF FAIRVIEW,CULLMAN,AL,35058,537,2023
189548,TOWN OF GOOD HOPE,CULLMAN,AL,35057,2615,2023
100046,TOWN OF BAILEYTON,BAILEYTON,AL,35019,683,2023
248426,TOWN OF BERLIN,CULLMAN,AL,35055,524,2023
122530,TOWN OF ARITON,ARITON,AL,36311,662,2023
203912,TOWN OF MIDLAND CITY,MIDLAND CITY,AL,36350,2296,2023
160595,TOWN OF NEWTON,NEWTON,AL,36352,1645,2023
122531,CITY OF OZARK,OZARK,AL,36361,14346,2023
100047,TOWN OF PINCKARD,PINCKARD,AL,36371,592,2023
160596,CITY OF DALEVILLE,DALEVILLE,AL,36322,4926,2023
211971,TOWN OF LEVEL PLAINS,DALEVILLE,AL,36322,1831,2023
122532,TOWN OF GRIMES,MIDLAND CITY,AL,36350,585,2023
160597,TOWN OF NAPIER FIELD,DOTHAN,AL,36303,415,2023
160598,TOWN OF CLAYHATCHEE,DALEVILLE,AL,36322,481,2023
122533,TOWN OF ORRVILLE,ORRVILLE,AL,36767,143,2023
100048,CITY OF SELMA,SELMA,AL,36702,16666,2023
215829,CITY OF VALLEY GRANDE,VALLEY GRANDE,AL,36701,3982,2023
207508,TOWN OF COLLINSVILLE,COLLINSVILLE,AL,35961,2064,2023
160599,TOWN OF CROSSVILLE,CROSSVILLE,AL,35962,1838,2023
203913,CITY OF FORT PAYNE,FORT PAYNE,AL,35967,14957,2023
184297,TOWN OF FYFFE,FYFFE,AL,35971,982,2023
207509,TOWN OF HAMMONDVILLE,HAMMONDVILLE,AL,35989,423,2023
160600,TOWN OF MENTONE,MENTONE,AL,35984,325,2023
183680,CITY OF RAINSVILLE,RAINSVILLE,AL,35986,5768,2023
193054,TOWN OF VALLEY HEAD,VALLEY HEAD,AL,35989,590,2023
100051,TOWN OF GERALDINE,GERALDINE,AL,35974,913,2023
189549,TOWN OF PINE RIDGE,FORT PAYNE,AL,35968,267,2023
160601,CITY OF HENAGAR,HENAGAR,AL,35978,2305,2023
160602,TOWN OF LAKEVIEW,GERALDINE,AL,35974,163,2023
207510,TOWN OF SYLVANIA,SYLVANIA,AL,35988,1809,2023
122534,TOWN OF POWELL,FYFFE,AL,35971,924,2023
100052,TOWN OF SHILOH,RAINSVILLE,AL,35986,328,2023
160603,TOWN OF IDER,IDER,AL,35981,735,2023
203914,TOWN OF ECLECTIC,ECLECTIC,AL,36024,1209,2023
160604,CITY OF TALLASSEE,TALLASSEE,AL,36078,4753,2023
160605,CITY OF WETUMPKA,WETUMPKA,AL,36092,7218,2023
100053,TOWN OF DEATSVILLE,DEATSVILLE,AL,36022,1723,2023
183638,TOWN OF ELMORE,ELMORE,AL,36025,1394,2023
160606,CITY OF MILLBROOK,MILLBROOK,AL,36054,17367,2023
211972,TOWN OF COOSADA,COOSADA,AL,36020,1265,2023
160607,CITY OF ATMORE,ATMORE,AL,36504,8315,2023
122535,CITY OF BREWTON,BREWTON,AL,36426,5167,2023
160608,CITY OF EAST BREWTON,BREWTON,AL,36427,2252,2023
160609,TOWN OF FLOMATON,FLOMATON,AL,36441,1452,2023
122536,TOWN OF POLLARD,FLOMATON,AL,36441,125,2023
100054,TOWN OF RIVERVIEW,BREWTON,AL,36427,164,2023
160610,TOWN OF ALTOONA,ALTOONA,AL,35952,950,2023
160611,CITY OF ATTALLA,ATTALLA,AL,35954,5818,2023
183677,CITY OF GADSDEN,GADSDEN,AL,35902,33229,2023
225037,CITY OF GLENCOE,GLENCOE,AL,35905,5404,2023
193055,CITY OF HOKES BLUFF,GADSDEN,AL,35903,4648,2023
160612,CITY OF RAINBOW CITY,RAINBOW CITY,AL,35906,10322,2023
122537,TOWN OF REECE CITY,ATTALLA,AL,35954,607,2023
160613,TOWN OF WALNUT GROVE,WALNUT GROVE,AL,35990,778,2023
100055,CITY OF SOUTHSIDE,SOUTHSIDE,AL,35907,9597,2023
160614,TOWN OF SARDIS CITY,SARDIS CITY,AL,35956,1787,2023
160615,TOWN OF RIDGEVILLE,ATTALLA,AL,35954,83,2023
160616,TOWN OF BERRY,BERRY,AL,35546,1190,2023
189550,CITY OF FAYETTE,FAYETTE,AL,35555,4128,2023
225762,TOWN OF GLEN ALLEN,GLEN ALLEN,AL,35559,422,2023
160617,TOWN OF BELK,BELK,AL,35545,187,2023
122539,TOWN OF HODGES,HODGES,AL,35571,262,2023
160618,TOWN OF PHIL CAMPBELL,PHIL CAMPBELL,AL,35581,979,2023
160619,CITY OF RED BAY,RED BAY,AL,35582,3184,2023
100056,CITY OF RUSSELLVILLE,RUSSELLVILLE,AL,35653,10722,2023
122540,TOWN OF VINA,VINA,AL,35593,322,2023
160620,TOWN OF BLACK,BLACK,AL,36314,233,2023
160621,TOWN OF COFFEE SPRINGS,COFFEE SPRINGS,AL,36318,210,2023
160622,CITY OF GENEVA,GENEVA,AL,36340,4217,2023
122541,CITY OF HARTFORD,HARTFORD,AL,36344,2726,2023
122542,TOWN OF MALVERN,MALVERN,AL,36349,1567,2023
184300,CITY OF SAMSON,SAMSON,AL,36477,1860,2023
160623,CITY OF SLOCOMB,SLOCOMB,AL,36375,2133,2023
122543,TOWN OF BOLIGEE,BOLIGEE,AL,35443,281,2023
100058,TOWN OF EUTAW,EUTAW,AL,35462,2761,2023
160624,TOWN OF UNION,EUTAW,AL,35462,167,2023
160625,TOWN OF FORKLAND,FORKLAND,AL,36740,424,2023
189551,TOWN OF AKRON,AKRON,AL,35441,224,2023
207512,CITY OF GREENSBORO,GREENSBORO,AL,36744,2163,2023
100059,TOWN OF MOUNDVILLE,MOUNDVILLE,AL,35474,3516,2023
122544,TOWN OF NEWBERN,NEWBERN,AL,36765,132,2023
160626,CITY OF ABBEVILLE,ABBEVILLE,AL,36310,2377,2023
207513,CITY OF HEADLAND,HEADLAND,AL,36345,5333,2023
160627,TOWN OF NEWVILLE,NEWVILLE,AL,36353,558,2023
122545,TOWN OF HALEBURG,COLUMBIA,AL,36319,116,2023
100060,TOWN OF ASHFORD,ASHFORD,AL,36312,2329,2023
160628,TOWN OF COLUMBIA,COLUMBIA,AL,36319,700,2023
207514,TOWN OF COTTONWOOD,COTTONWOOD,AL,36320,1086,2023
122546,CITY OF DOTHAN,DOTHAN,AL,36302,71258,2023
160629,TOWN OF GORDON,GORDON,AL,36343,297,2023
184301,TOWN OF MADRID,COTTONWOOD,AL,36320,262,2023
122547,TOWN OF WEBB,WEBB,AL,36376,1312,2023
160630,TOWN OF REHOBETH,REHOBETH,AL,36301,2013,2023
160631,TOWN OF AVON,ASHFORD,AL,36312,473,2023
100062,TOWN OF KINSEY,KINSEY,AL,36303,2263,2023
122548,TOWN OF COWARTS,COWARTS,AL,36321,2000,2023
207515,TOWN OF TAYLOR,TAYLOR,AL,36301,2309,2023
160632,CITY OF BRIDGEPORT,BRIDGEPORT,AL,35740,2262,2023
122549,TOWN OF HOLLYWOOD,HOLLYWOOD,AL,35752,928,2023
100063,TOWN OF PAINT ROCK,PAINT ROCK,AL,35764,179,2023
160633,TOWN OF PISGAH,PISGAH,AL,35765,689,2023
160634,CITY OF SCOTTSBORO,SCOTTSBORO,AL,35768,15863,2023
189552,TOWN OF SECTION,SECTION,AL,35771,773,2023
207516,CITY OF STEVENSON,STEVENSON,AL,35772,1973,2023
160635,TOWN OF WOODVILLE,WOODVILLE,AL,35776,751,2023
100065,TOWN OF HYTOP,SCOTTSBORO,AL,35768,448,2023
122550,TOWN OF PLEASANT GROVES,WOODVILLE,AL,35776,431,2023
207517,TOWN OF SKYLINE,SCOTTSBORO,AL,35768,851,2023
137132,TOWN OF LANGSTON,LANGSTON,AL,35755,270,2023
122551,TOWN OF DUTTON,DUTTON,AL,35744,339,2023
160636,CITY OF ADAMSVILLE,ADAMSVILLE,AL,35005,4172,2023
160637,CITY OF BESSEMER,BESSEMER,AL,35020,25037,2023
225038,CITY OF BIRMINGHAM,BIRMINGHAM,AL,35203,196644,2023
122552,CITY OF BRIGHTON,BRIGHTON,AL,35020,2237,2023
160638,TOWN OF BROOKSIDE,BROOKSIDE,AL,35036,1200,2023
160639,TOWN OF CARDIFF,GRAYSVILLE,AL,35073,52,2023
122553,CITY OF FAIRFIELD,FAIRFIELD,AL,35064,9582,2023
100066,CITY OF FULTONDALE,FULTONDALE,AL,35068,9617,2023
160640,CITY OF GARDENDALE,GARDENDALE,AL,35071,16096,2023
160641,CITY OF GRAYSVILLE,GRAYSVILLE,AL,35073,1860,2023
122554,CITY OF HOMEWOOD,HOMEWOOD,AL,35259,27758,2023
183678,CITY OF IRONDALE,IRONDALE,AL,35210,13526,2023
160642,CITY OF KIMBERLY,KIMBERLY,AL,35091,4463,2023
160643,CITY OF LEEDS,LEEDS,AL,35094,12416,2023
189553,CITY OF LIPSCOMB,BESSEMER,AL,35020,2006,2023
211973,CITY OF MIDFIELD,MIDFIELD,AL,35228,4960,2023
160644,TOWN OF MORRIS,MORRIS,AL,35116,2249,2023
122555,CITY OF MOUNTAIN BROOK,MOUNTAIN BRK,AL,35213,21737,2023
160645,TOWN OF MULGA,MULGA,AL,35118,766,2023
160646,TOWN OF NORTH JOHNS,ADGER,AL,35006,126,2023
160647,CITY OF PLEASANT GROVE,PLEASANT GROVE,AL,35127,9390,2023
201321,CITY OF TARRANT,BIRMINGHAM,AL,35217,5833,2023
122556,TOWN OF TRAFFORD,TRAFFORD,AL,35172,592,2023
160648,CITY OF TRUSSVILLE,TRUSSVILLE,AL,35173,26770,2023
160649,CITY OF VESTAVIA HILLS,VESTAVIA HILLS,AL,35216,38020,2023
184303,CITY OF WARRIOR,WARRIOR,AL,35180,3187,2023
214787,CITY OF CENTER POINT,CENTER POINT,AL,35220,15705,2023
219532,CITY OF CLAY,CLAY,AL,35048,10221,2023
219535,CITY OF PINSON,PINSON,AL,35126,7753,2023
193057,TOWN OF COUNTY LINE,TRAFFORD,AL,35172,318,2023
160650,TOWN OF MAYTOWN,MULGA,AL,35118,312,2023
122557,CITY OF HUEYTOWN,HUEYTOWN,AL,35023,16202,2023
160651,TOWN OF SYLVAN SPRINGS,SYLVAN SPRINGS,AL,35118,1604,2023
160652,TOWN OF WEST JEFFERSON,QUINTON,AL,35130,466,2023
122558,CITY OF HOOVER,HOOVER,AL,35236,92448,2023
160654,TOWN OF BEAVERTON,BEAVERTON,AL,35544,185,2023
100068,TOWN OF DETROIT,DETROIT,AL,35552,225,2023
194439,TOWN OF KENNEDY,KENNEDY,AL,35574,427,2023
160655,TOWN OF MILLPORT,MILLPORT,AL,35576,973,2023
211974,CITY OF SULLIGENT,SULLIGENT,AL,35586,1832,2023
183681,CITY OF VERNON,VERNON,AL,35592,1849,2023
122559,CITY OF FLORENCE,FLORENCE,AL,35631,42437,2023
160656,TOWN OF ROGERSVILLE,ROGERSVILLE,AL,35652,1385,2023
160657,TOWN OF WATERLOO,WATERLOO,AL,35677,183,2023
189554,TOWN OF KILLEN,KILLEN,AL,35645,1035,2023
201322,TOWN OF LEXINGTON,LEXINGTON,AL,35648,735,2023
160658,TOWN OF ST FLORIAN,FLORENCE,AL,35634,704,2023
160659,TOWN OF ANDERSON,ANDERSON,AL,35610,255,2023
122560,TOWN OF COURTLAND,COURTLAND,AL,35618,588,2023
184305,TOWN OF HILLSBORO,HILLSBORO,AL,35643,406,2023
160660,CITY OF MOULTON,MOULTON,AL,35650,3426,2023
122561,TOWN OF TOWN CREEK,TOWN CREEK,AL,35672,1063,2023
160661,TOWN OF NORTH COURTLAND,NORTH COURTLAND,AL,35618,490,2023
160662,CITY OF AUBURN,AUBURN,AL,36830,82025,2023
160663,CITY OF OPELIKA,OPELIKA,AL,36803,33572,2023
213329,CITY OF SMITHS STATION,SMITHS STATION,AL,36877,5477,2023
122562,TOWN OF LOACHAPOKA,LOACHAPOKA,AL,36865,162,2023
100074,TOWN OF ARDMORE,ARDMORE,AL,35739,1421,2023
207518,CITY OF ATHENS,ATHENS,AL,35612,30904,2023
160664,TOWN OF ELKMONT,ELKMONT,AL,35620,436,2023
122563,TOWN OF MOORESVILLE,MOORESVILLE,AL,35649,48,2023
160665,TOWN OF LESTER,LESTER,AL,35647,119,2023
184306,TOWN OF FORT DEPOSIT,FORT DEPOSIT,AL,36032,1153,2023
122564,TOWN OF GORDONVILLE,HAYNEVILLE,AL,36040,232,2023
160666,TOWN OF MOSSES,HAYNEVILLE,AL,36040,789,2023
160667,TOWN OF WHITE HALL,LOWNDESBORO,AL,36752,756,2023
100075,TOWN OF BENTON,BENTON,AL,36785,38,2023
189555,TOWN OF LOWNDESBORO,LOWNDESBORO,AL,36752,78,2023
160668,TOWN OF HAYNEVILLE,HAYNEVILLE,AL,36040,777,2023
207519,TOWN OF NOTASULGA,NOTASULGA,AL,36866,875,2023
160669,CITY OF TUSKEGEE,TUSKEGEE,AL,36083,8765,2023
100077,TOWN OF SHORTER,SHORTER,AL,36075,371,2023
122565,TOWN OF FRANKLIN,TUSKEGEE,AL,36083,567,2023
207520,CITY OF HUNTSVILLE,HUNTSVILLE,AL,35804,225564,2023
160670,CITY OF MADISON,MADISON,AL,35758,60854,2023
160671,CITY OF NEW HOPE,NEW HOPE,AL,35760,2927,2023
122566,TOWN OF GURLEY,GURLEY,AL,35748,850,2023
100081,TOWN OF TRIANA,MADISON,AL,35756,4456,2023
160672,TOWN OF OWENS CROSS ROADS,OWENS CROSS ROADS,AL,35763,2917,2023
122567,TOWN OF DAYTON,DEMOPOLIS,AL,36732,27,2023
207521,CITY OF DEMOPOLIS,DEMOPOLIS,AL,36732,6833,2023
122568,TOWN OF FAUNSDALE,FAUNSDALE,AL,36738,84,2023
100083,CITY OF LINDEN,LINDEN,AL,36748,1848,2023
